Buffer size,Maximum error,Average error,Average end error
10.0,0.25,0.09455713776672789,0.1249657603260311
10.0,0.1,0.10381860397621416,0.11235040807413879
10.0,0.15,0.07957550541191724,0.08315907823031718
10.0,0.2,0.08199938771842713,0.08182376894077895
10.0,0.05,0.11296901828075771,0.094971107215214
20.0,0.25,0.08557239223890964,0.08971103892712415
20.0,0.2,0.08645289449426481,0.06891239483793608
20.0,0.15,0.08256474105803031,0.0966016062163655
20.0,0.1,0.10373105383325967,0.08889506672270373
20.0,0.05,0.1187589087025475,0.1041627838498208
5.0,0.25,0.10619342354915026,0.09979944147203937
5.0,0.1,0.10101879645095638,0.09415812457446979
5.0,0.15,0.10924389505083673,0.31606737866872875
5.0,0.05,0.13910206067070283,0.10371179999493163
5.0,0.2,0.10402621536706443,0.15709457746021493
30.0,0.25,0.10286816192241703,0.14254233439848624
30.0,0.05,0.11291432068466926,0.1319180932814435
30.0,0.15,0.10564194329841743,0.12421620319824225
30.0,0.2,0.09586307659952913,0.11727150961471985
30.0,0.1,0.10332638266627762,0.13537177063374203
