Buffer size,Maximum error,Maximum time difference,Average distance error,Average enpoint error,Average distance error amcl
10,0.15,0.2,0.07955717798586316,0.18081913563915267,0.003918415447082658
30,0.25,0.2,0.10711323183588332,0.14902633488315759,0.0029909819626138625
5,0.2,0.2,0.11626243233651924,0.10519124737516598,0.0031528189571922516
10,0.25,0.2,0.08446385620628404,0.13405576022164367,0.0043631876982729075
5,0.25,0.2,0.0919232766310256,0.08802594286787746,0.0028769732839070672
30,0.25,0.2,0.08764365608299146,0.12450560070537542,0.0027585116169319703
30,0.1,0.2,0.11965958113908538,0.16620603193163608,0.003936335458372241
10,0.05,0.2,0.10321190267998707,0.0288299251350171,0.0029661004627628365
20,0.05,0.2,0.11712793577224814,0.11017095065814818,0.0028056614041008575
10,0.15,0.2,0.08644706910996112,0.12526292371745695,0.00348295035168179
5,0.15,0.2,0.09680764703866612,0.12827968544003845,0.00299848518125852
5,0.25,0.2,0.13626331099075173,0.0712351274277689,0.004142328738488229
5,0.25,0.2,0.09711482005681628,0.15388413707379667,0.0029542479130378082
20,0.15,0.2,0.07909947668775098,0.03670856739889656,0.002899694886496076
10,0.2,0.2,0.1101195095695722,0.18096246105545924,0.003145392755988321
10,0.2,0.2,0.07177632904457366,0.06897808221274897,0.0028423730245857805
10,0.1,0.2,0.07164413276006104,0.08195770193464494,0.0038991766992741575
20,0.1,0.2,0.09745987986558718,0.1258783151478551,0.0031897917534343127
20,0.25,0.2,0.07088470456041146,0.027281032245567046,0.004983670587733068
20,0.15,0.2,0.06994443061013308,0.06160008682128004,0.002604161203121426
30,0.15,0.2,0.12077816479275892,0.1739572677968478,0.004164326218575079
10,0.05,0.2,0.11965040612145252,0.06920011413620757,0.003079390356524771
30,0.2,0.2,0.1256257199481955,0.12301398585720609,0.0032927662556568003
30,0.05,0.2,0.1183792006543216,0.08787190529597806,0.004316045141473289
5,0.05,0.2,0.14272147410501135,0.0927063471247781,0.0028317271163765425
20,0.2,0.2,0.08348066493532308,0.02743640833447103,0.003541659603896942
5,0.1,0.2,0.12294246970585537,0.15135027451260455,0.005775528799444212
20,0.25,0.2,0.0825566869298207,0.1655538906174967,0.003285248207874285
5,0.15,0.2,0.09808551678742596,0.10698952881450106,0.0031320144189629848
5,0.2,0.2,0.1125854926459838,0.38546704550259053,0.0043461227781266265
30,0.1,0.2,0.1029137519273955,0.04754053804904087,0.004593588834422673
20,0.2,0.2,0.07289766343702239,0.07427530466934064,0.003938748339587516
10,0.15,0.2,0.06362362062034199,0.014753184059919022,0.0027269663179120495
30,0.2,0.2,0.09015793164417694,0.06434992235589602,0.003437325513809313
10,0.2,0.2,0.06562076858566912,0.007582130611097225,0.002688389788139662
5,0.05,0.2,0.12720806236920082,0.0857220451325264,0.003710449061063096
5,0.15,0.2,0.08649722550985398,0.13877221598774356,0.005038820033288119
10,0.1,0.2,0.11838109576343929,0.1810067758097723,0.0027513971788237636
30,0.15,0.2,0.08288871535694226,0.0804786771160817,0.0032906672013686277
20,0.1,0.2,0.10363427128809265,0.06233201810802539,0.0029704511331762554
30,0.25,0.2,0.13315846554596106,0.17292035988791857,0.004306855700787067
30,0.15,0.2,0.11260291392809112,0.08361018211144496,0.002775044208673166
10,0.2,0.2,0.07492657458502766,0.019199419501445655,0.0030447590436494835
20,0.15,0.2,0.08776958647436243,0.17123091570969576,0.004933118841020842
5,0.15,0.2,0.13052946919601466,0.7293570201849234,0.006062039158663559
5,0.05,0.2,0.12735573251026108,0.06935659176066768,0.002855105486807826
10,0.25,0.2,0.0746275982801699,0.0888250902503362,0.003045801481970115
5,0.1,0.2,0.10606849344754776,0.1251948228535405,0.004576566330100861
5,0.05,0.2,0.16785733495552857,0.1282763411653081,0.004234529006386311
20,0.1,0.2,0.09611123402389712,0.10519754124711445,0.0024084051213658308
10,0.05,0.2,0.10797160289612932,0.17679099440927326,0.0033155713484934713
20,0.05,0.2,0.13418054794383674,0.09593923530948716,0.005212698362655875
30,0.25,0.2,0.09032197944229252,0.1456214929947162,0.003224457905731226
5,0.2,0.2,0.12257952746879569,0.15126048496738678,0.0029252755576648234
20,0.25,0.2,0.09732366216328876,0.07644539448648446,0.003284980793311821
20,0.25,0.2,0.07665048059257293,0.13598104774237682,0.0052184801634401565
5,0.05,0.2,0.13036769941351237,0.1424976747913779,0.002684723366854631
5,0.2,0.2,0.09209390593747177,0.06336121186144282,0.002593438385824112
30,0.2,0.2,0.09104430192399197,0.16061484339885204,0.003701626457432426
30,0.05,0.2,0.11600324166448668,0.18065252666785722,0.0026413378957215517
30,0.2,0.2,0.07768617471333908,0.11021305162444694,0.002932145960120806
20,0.05,0.2,0.11902978935226016,0.10295450348573516,0.002971064159653016
20,0.15,0.2,0.08434154396304393,0.10594562509330425,0.0032203606732474762
5,0.2,0.2,0.0766097184465516,0.08019289759448853,0.004472686849460831
20,0.2,0.2,0.0773773060581013,0.12290083022529193,0.002550068274525332
30,0.05,0.2,0.13410034363259743,0.13717660170439158,0.002609698893757663
20,0.2,0.2,0.1187386691809067,0.10519195498385092,0.003675827633185358
20,0.05,0.2,0.08398547986208073,0.06925279237324165,0.003927855589983081
10,0.25,0.2,0.09052519843119428,0.12073499808221128,0.0029549442385570814
30,0.1,0.2,0.08688460528197635,0.12400279700333317,0.003990715312701535
20,0.1,0.2,0.10968901143195738,0.0085799638681045,0.007159077213746908
5,0.1,0.2,0.09641369368195864,0.06393977691967383,0.0030558229084720577
30,0.2,0.2,0.09480125476794211,0.12816574483719823,0.0035980295481305704
10,0.1,0.2,0.08752507184483752,0.06916866658195064,0.004272152393571197
20,0.1,0.2,0.111760872556764,0.14248749524241924,0.0029826534059205273
5,0.1,0.2,0.09326167425105102,0.08584220974868502,0.003564257956138712
10,0.15,0.2,0.08481125486753595,0.0182070934435381,0.0033754656799976574
5,0.25,0.2,0.10277012342462517,0.08065994988110287,0.0032582481329472526
10,0.15,0.2,0.08343840447588402,0.07675305429151914,0.004241622728383638
30,0.05,0.2,0.0989743813006117,0.08379865870970889,0.0030720286220203073
10,0.1,0.2,0.10155426560525324,0.12389224477867548,0.0056040915579605175
30,0.15,0.2,0.10864874969707125,0.17950108693965497,0.0046128935863014855
20,0.2,0.2,0.07977016885997054,0.014757475976725894,0.002797842301438832
30,0.25,0.2,0.09610347670495681,0.12063788352126341,0.002675166461407984
5,0.25,0.2,0.10289558664253257,0.105192050109651,0.003950347926605619
10,0.1,0.2,0.13998845390747972,0.10572665126565052,0.003060544400780225
10,0.05,0.2,0.10642432429764623,0.08792962658914998,0.0027836824928693976
30,0.05,0.2,0.0971144361713289,0.17009077402928177,0.0027968643931447867
5,0.1,0.2,0.08640765116836908,0.04446353883784504,0.003307812691357956
5,0.15,0.2,0.134299616722223,0.4769384429164372,0.002868310144024956
30,0.1,0.2,0.10664990460116246,0.16476995771059805,0.003606652287656625
30,0.15,0.2,0.10329117271722359,0.1035338020271818,0.002746844798038643
20,0.05,0.2,0.13947079058231177,0.14249643742249188,0.003709061046943896
10,0.05,0.2,0.12758685540857342,0.1121048758064221,0.004625817158550472
20,0.25,0.2,0.10044642694845442,0.043293829543695705,0.0033521219627157804
10,0.2,0.2,0.087553756807293,0.13239675132314357,0.0030952143468310103
20,0.15,0.2,0.09166866755486107,0.10752283605865086,0.0028547541729201254
10,0.25,0.2,0.11555463707222137,0.14176020203720688,0.003865026052556322
10,0.25,0.2,0.10761439884376983,0.1394527510387575,0.00427628771827976
30,0.1,0.2,0.10052407038176837,0.17433952847410192,0.004185516483424976
