Buffer size,Maximum error,Maximum time difference,Average distance error
20,0.15,0.2,0.08776958647436243
20,0.15,0.2,0.08434154396304393
20,0.15,0.2,0.09166866755486107
20,0.15,0.2,0.06994443061013308
10,0.25,0.2,0.11555463707222137
10,0.2,0.2,0.07492657458502766
20,0.2,0.2,0.07289766343702239
10,0.2,0.2,0.07177632904457366
30,0.15,0.2,0.11260291392809112
20,0.25,0.2,0.10044642694845442
30,0.2,0.2,0.09015793164417694
20,0.2,0.2,0.0773773060581013
20,0.2,0.2,0.08348066493532308
20,0.25,0.2,0.07088470456041146
20,0.25,0.2,0.07665048059257293
30,0.2,0.2,0.09104430192399197
10,0.15,0.2,0.08343840447588402
20,0.15,0.2,0.08776958647436243
10,0.15,0.2,0.06362362062034199
30,0.15,0.2,0.10864874969707125
20,0.15,0.2,0.08434154396304393
20,0.25,0.2,0.0825566869298207
10,0.25,0.2,0.0746275982801699
10,0.2,0.2,0.06562076858566912
30,0.15,0.2,0.10329117271722359
10,0.2,0.2,0.1101195095695722
30,0.2,0.2,0.09480125476794211
10,0.25,0.2,0.09052519843119428
20,0.2,0.2,0.07977016885997054
30,0.15,0.2,0.12077816479275892
20,0.15,0.2,0.09166866755486107
30,0.2,0.2,0.07768617471333908
30,0.2,0.2,0.1256257199481955
10,0.25,0.2,0.08446385620628404
30,0.15,0.2,0.08288871535694226
10,0.2,0.2,0.087553756807293
20,0.25,0.2,0.09732366216328876
10,0.25,0.2,0.10761439884376983
10,0.15,0.2,0.08481125486753595
30,0.25,0.2,0.09610347670495681
20,0.15,0.2,0.07909947668775098
30,0.25,0.2,0.09032197944229252
20,0.15,0.2,0.06994443061013308
10,0.15,0.2,0.07955717798586316
10,0.15,0.2,0.08644706910996112
20,0.2,0.2,0.1187386691809067
30,0.25,0.2,0.10711323183588332
30,0.25,0.2,0.08764365608299146
30,0.25,0.2,0.13315846554596106
10,0.25,0.2,0.11555463707222137
10,0.2,0.2,0.07492657458502766
20,0.05,0.2,0.11902978935226016
20,0.2,0.2,0.07289766343702239
10,0.2,0.2,0.07177632904457366
30,0.15,0.2,0.11260291392809112
20,0.05,0.2,0.13947079058231177
20,0.25,0.2,0.10044642694845442
30,0.2,0.2,0.09015793164417694
20,0.2,0.2,0.0773773060581013
20,0.2,0.2,0.08348066493532308
20,0.25,0.2,0.07088470456041146
20,0.25,0.2,0.07665048059257293
30,0.2,0.2,0.09104430192399197
10,0.15,0.2,0.08343840447588402
20,0.15,0.2,0.08776958647436243
10,0.05,0.2,0.11965040612145252
10,0.15,0.2,0.06362362062034199
30,0.15,0.2,0.10864874969707125
20,0.15,0.2,0.08434154396304393
20,0.25,0.2,0.0825566869298207
10,0.05,0.2,0.10797160289612932
10,0.05,0.2,0.10321190267998707
10,0.25,0.2,0.0746275982801699
10,0.2,0.2,0.06562076858566912
30,0.15,0.2,0.10329117271722359
10,0.2,0.2,0.1101195095695722
10,0.05,0.2,0.10642432429764623
30,0.2,0.2,0.09480125476794211
10,0.25,0.2,0.09052519843119428
20,0.2,0.2,0.07977016885997054
30,0.15,0.2,0.12077816479275892
10,0.05,0.2,0.12758685540857342
20,0.05,0.2,0.11712793577224814
20,0.15,0.2,0.09166866755486107
30,0.2,0.2,0.07768617471333908
30,0.2,0.2,0.1256257199481955
10,0.25,0.2,0.08446385620628404
30,0.15,0.2,0.08288871535694226
10,0.2,0.2,0.087553756807293
20,0.25,0.2,0.09732366216328876
10,0.25,0.2,0.10761439884376983
10,0.15,0.2,0.08481125486753595
30,0.25,0.2,0.09610347670495681
20,0.15,0.2,0.07909947668775098
30,0.25,0.2,0.09032197944229252
20,0.15,0.2,0.06994443061013308
10,0.15,0.2,0.07955717798586316
10,0.15,0.2,0.08644706910996112
20,0.2,0.2,0.1187386691809067
30,0.25,0.2,0.10711323183588332
30,0.25,0.2,0.08764365608299146
30,0.25,0.2,0.13315846554596106
10,0.25,0.2,0.11555463707222137
10,0.2,0.2,0.07492657458502766
20,0.05,0.2,0.11902978935226016
30,0.05,0.2,0.0971144361713289
20,0.2,0.2,0.07289766343702239
10,0.2,0.2,0.07177632904457366
30,0.15,0.2,0.11260291392809112
20,0.05,0.2,0.13947079058231177
20,0.25,0.2,0.10044642694845442
30,0.2,0.2,0.09015793164417694
20,0.2,0.2,0.0773773060581013
20,0.2,0.2,0.08348066493532308
20,0.25,0.2,0.07088470456041146
20,0.25,0.2,0.07665048059257293
30,0.2,0.2,0.09104430192399197
10,0.15,0.2,0.08343840447588402
20,0.15,0.2,0.08776958647436243
10,0.05,0.2,0.11965040612145252
30,0.05,0.2,0.11600324166448668
10,0.15,0.2,0.06362362062034199
30,0.15,0.2,0.10864874969707125
20,0.15,0.2,0.08434154396304393
20,0.25,0.2,0.0825566869298207
10,0.05,0.2,0.10797160289612932
10,0.05,0.2,0.10321190267998707
10,0.25,0.2,0.0746275982801699
10,0.2,0.2,0.06562076858566912
30,0.15,0.2,0.10329117271722359
10,0.2,0.2,0.1101195095695722
10,0.05,0.2,0.10642432429764623
30,0.2,0.2,0.09480125476794211
10,0.25,0.2,0.09052519843119428
20,0.2,0.2,0.07977016885997054
20,0.05,0.2,0.08398547986208073
30,0.15,0.2,0.12077816479275892
10,0.05,0.2,0.12758685540857342
30,0.05,0.2,0.0989743813006117
20,0.05,0.2,0.11712793577224814
20,0.15,0.2,0.09166866755486107
30,0.2,0.2,0.07768617471333908
30,0.2,0.2,0.1256257199481955
30,0.05,0.2,0.1183792006543216
10,0.25,0.2,0.08446385620628404
30,0.15,0.2,0.08288871535694226
20,0.05,0.2,0.13418054794383674
10,0.2,0.2,0.087553756807293
20,0.25,0.2,0.09732366216328876
10,0.25,0.2,0.10761439884376983
10,0.15,0.2,0.08481125486753595
30,0.25,0.2,0.09610347670495681
20,0.15,0.2,0.07909947668775098
30,0.25,0.2,0.09032197944229252
20,0.15,0.2,0.06994443061013308
30,0.05,0.2,0.13410034363259743
10,0.15,0.2,0.07955717798586316
10,0.15,0.2,0.08644706910996112
20,0.2,0.2,0.1187386691809067
30,0.25,0.2,0.10711323183588332
30,0.25,0.2,0.08764365608299146
30,0.25,0.2,0.13315846554596106
10,0.25,0.2,0.11555463707222137
10,0.2,0.2,0.07492657458502766
10,0.1,0.2,0.08752507184483752
20,0.05,0.2,0.11902978935226016
30,0.05,0.2,0.0971144361713289
20,0.2,0.2,0.07289766343702239
5,0.05,0.2,0.14272147410501135
10,0.2,0.2,0.07177632904457366
20,0.1,0.2,0.09611123402389712
30,0.15,0.2,0.11260291392809112
20,0.05,0.2,0.13947079058231177
20,0.25,0.2,0.10044642694845442
30,0.1,0.2,0.08688460528197635
30,0.2,0.2,0.09015793164417694
20,0.2,0.2,0.0773773060581013
10,0.1,0.2,0.07164413276006104
10,0.1,0.2,0.10155426560525324
5,0.05,0.2,0.12720806236920082
20,0.2,0.2,0.08348066493532308
20,0.25,0.2,0.07088470456041146
20,0.25,0.2,0.07665048059257293
30,0.2,0.2,0.09104430192399197
10,0.15,0.2,0.08343840447588402
20,0.15,0.2,0.08776958647436243
10,0.05,0.2,0.11965040612145252
30,0.1,0.2,0.10664990460116246
30,0.05,0.2,0.11600324166448668
10,0.15,0.2,0.06362362062034199
30,0.1,0.2,0.10052407038176837
30,0.15,0.2,0.10864874969707125
20,0.15,0.2,0.08434154396304393
20,0.25,0.2,0.0825566869298207
10,0.05,0.2,0.10797160289612932
10,0.05,0.2,0.10321190267998707
10,0.25,0.2,0.0746275982801699
20,0.1,0.2,0.111760872556764
10,0.2,0.2,0.06562076858566912
30,0.15,0.2,0.10329117271722359
10,0.2,0.2,0.1101195095695722
10,0.05,0.2,0.10642432429764623
30,0.2,0.2,0.09480125476794211
10,0.25,0.2,0.09052519843119428
20,0.2,0.2,0.07977016885997054
20,0.05,0.2,0.08398547986208073
20,0.1,0.2,0.10968901143195738
10,0.1,0.2,0.11838109576343929
30,0.15,0.2,0.12077816479275892
10,0.05,0.2,0.12758685540857342
20,0.1,0.2,0.09745987986558718
30,0.05,0.2,0.0989743813006117
20,0.05,0.2,0.11712793577224814
20,0.15,0.2,0.09166866755486107
30,0.2,0.2,0.07768617471333908
30,0.2,0.2,0.1256257199481955
30,0.05,0.2,0.1183792006543216
10,0.25,0.2,0.08446385620628404
10,0.1,0.2,0.13998845390747972
30,0.15,0.2,0.08288871535694226
20,0.05,0.2,0.13418054794383674
10,0.2,0.2,0.087553756807293
20,0.25,0.2,0.09732366216328876
10,0.25,0.2,0.10761439884376983
