Buffer size,Maximum error,Average error
10.0,0.25,0.09386991349951516
10.0,0.1,0.10381860397621416
10.0,0.15,0.07886438860441086
10.0,0.05,0.1129690182807577
10.0,0.2,0.08170705250322367
20.0,0.25,0.08495390434815286
20.0,0.1,0.10373946970675245
20.0,0.15,0.08345565140819611
20.0,0.05,0.1183882155127604
20.0,0.2,0.08475364319496785
5.0,0.25,0.10619342354915026
5.0,0.2,0.10402621536706443
5.0,0.15,0.10924389505083673
5.0,0.1,0.0958475376633825
5.0,0.05,0.13872594317673953
30.0,0.25,0.10286816192241703
30.0,0.1,0.10181013812018946
30.0,0.15,0.10683948161112665
30.0,0.05,0.11140103333124583
30.0,0.2,0.09586307659952913
