Buffer size,Maximum error,Average error,Average end error
10.0,0.25,0.07820275157588283,0.05889618245066904
10.0,0.05,0.11788444430514619,0.1036996971392253
10.0,0.2,0.08304634293786424,0.09173144932203611
10.0,0.15,0.07277482839171694,0.06906734059748997
10.0,0.1,0.08336102401477027,0.09156979056989575
10.0,0.35,0.07880460929442987,0.08955900628379698
20.0,0.25,0.06429478612806289,0.08375858609717748
20.0,0.1,0.08477447589190899,0.053138700377382074
20.0,0.2,0.06565008580985801,0.05289908483363879
20.0,0.15,0.07189943194804167,0.03720433137587819
20.0,0.05,0.10364385554849884,0.06080051813323604
20.0,0.35,0.07548940798017673,0.05305802716457565
30.0,0.25,0.07135112296958221,0.06607449938336692
30.0,0.2,0.07520213144554269,0.03955092889803931
30.0,0.05,0.09920265657261292,0.09157601461562537
30.0,0.15,0.08358796463264413,0.07165432375877333
30.0,0.1,0.08832224834911237,0.05037365942135276
30.0,0.35,0.0846977502210293,0.039567365903755106
