Buffer size,Maximum error,Maximum time difference,Average distance error,Average enpoint error,Average distance error amcl
30,0.35,0.2,0.09754628151659038,0.09890749077094736,0.005404308725825137
10,0.15,0.2,0.07701542788584329,0.026448922177710738,0.005788262013809498
30,0.25,0.2,0.06362347155465242,0.005915053904841233,0.0033024240204648954
10,0.25,0.2,0.06936720206048519,0.03246565852736657,0.0047133787699606905
30,0.25,0.2,0.08456791467877794,0.12825178984441563,0.005745053385736872
30,0.1,0.2,0.07804796978468612,0.019124945759518553,0.00538897075524594
10,0.05,0.2,0.11623821070528849,0.07135147237507501,0.005709035480870722
20,0.05,0.2,0.0918606011206492,0.010976182142234711,0.0038645179223595737
10,0.15,0.2,0.06542057223333386,0.01909667602219633,0.0028738947926205054
30,0.35,0.2,0.08177046683533219,0.034053198611475884,0.004382745199265876
20,0.15,0.2,0.07625329841056731,0.04343917351398876,0.0031120929062437
10,0.2,0.2,0.07127795138354283,0.09587945968680404,0.004650463170847674
10,0.35,0.2,0.06988081064693817,0.019449951205892296,0.0052868631203058
10,0.2,0.2,0.07966608700620198,0.05964117197927756,0.005189798671886223
10,0.1,0.2,0.07787652662736783,0.04367313399632011,0.0048370445440403965
20,0.1,0.2,0.0916769549072941,0.017391679196370368,0.004012617207221936
20,0.25,0.2,0.07819527523646863,0.1569736611351916,0.0035312413851777582
20,0.15,0.2,0.060143316377559444,0.01658844031125753,0.0059700543136557765
30,0.15,0.2,0.07756428318638223,0.04133565281806836,0.003444415184580785
10,0.05,0.2,0.12314146216771706,0.10519279300098333,0.005231369216818143
30,0.2,0.2,0.07533670186135753,0.02800209111125133,0.005409736815050305
20,0.35,0.2,0.09375891112032708,0.053945645408972454,0.006216719470931113
30,0.05,0.2,0.07800462236089148,0.05173283992372732,0.006625016770807747
20,0.2,0.2,0.06244185647280708,0.021130239917586568,0.0068322396370312476
20,0.25,0.2,0.062277496871340786,0.10244822962996232,0.004316006232746809
30,0.1,0.2,0.08308400931950122,0.05308745377757476,0.0029056216912593832
10,0.35,0.2,0.07959692978672182,0.1897916426191155,0.004499313336678767
20,0.2,0.2,0.06812531129660558,0.05084927166621528,0.005325916810565554
20,0.35,0.2,0.07484754132603673,0.014473273075391799,0.003400820364535039
30,0.35,0.2,0.08904297574534974,0.018627892388685965,0.0059680568391518194
10,0.15,0.2,0.07574375222225328,0.10641014236718414,0.005722739486620301
20,0.35,0.2,0.06436637219826061,0.005707650471187889,0.003781283902862765
30,0.2,0.2,0.08053059751703745,0.04435992379217235,0.005718845363848629
10,0.2,0.2,0.08466941740628273,0.059113193407170896,0.005781331499896776
10,0.1,0.2,0.0889110693605336,0.24293972385461024,0.0059343364117840375
30,0.15,0.2,0.0814149368660314,0.09329081036760406,0.005516333965322092
20,0.1,0.2,0.080170554214315,0.06380778043698364,0.005706332162416044
30,0.25,0.2,0.0641392028861242,0.03805932151951772,0.00534144512293161
