Buffer size,Maximum error,Maximum time difference,Average distance error
10,0.15,0.2,0.07701542788584329
30,0.1,0.2,0.07804796978468612
10,0.05,0.2,0.11623821070528849
20,0.05,0.2,0.0918606011206492
10,0.15,0.2,0.06542057223333386
20,0.15,0.2,0.07625329841056731
10,0.1,0.2,0.07787652662736783
20,0.1,0.2,0.0916769549072941
20,0.15,0.2,0.060143316377559444
30,0.15,0.2,0.07756428318638223
10,0.05,0.2,0.12314146216771706
30,0.05,0.2,0.07800462236089148
30,0.1,0.2,0.08308400931950122
10,0.15,0.2,0.07574375222225328
10,0.1,0.2,0.0889110693605336
30,0.15,0.2,0.0814149368660314
20,0.1,0.2,0.080170554214315
30,0.15,0.2,0.08615986366182074
20,0.15,0.2,0.06971906086380258
20,0.1,0.2,0.08077699218268376
10,0.05,0.2,0.12005211851998956
20,0.05,0.2,0.104942563691317
30,0.05,0.2,0.11945779916901673
20,0.05,0.2,0.07950743315969964
20,0.15,0.2,0.07364229113712617
30,0.05,0.2,0.09548231580868503
20,0.05,0.2,0.1431506009201361
30,0.1,0.2,0.09180597647976188
20,0.1,0.2,0.08121840277846766
10,0.1,0.2,0.08498383999253865
20,0.1,0.2,0.09002947537678446
10,0.15,0.2,0.06916244712164539
10,0.15,0.2,0.0765319424955089
30,0.05,0.2,0.07874065594101536
10,0.1,0.2,0.07785875253288925
30,0.15,0.2,0.08920682498172271
10,0.1,0.2,0.08717493156052199
10,0.05,0.2,0.11063133706847111
30,0.05,0.2,0.12432788958345589
30,0.1,0.2,0.09024797431570428
30,0.15,0.2,0.08359391446726355
20,0.05,0.2,0.09875807885069227
10,0.05,0.2,0.11935909306426476
20,0.15,0.2,0.07973919295115285
30,0.1,0.2,0.09842531184590844
