Buffer size,Maximum error,Maximum time difference,Average distance error
10,0.1,0.2,0.06796176133609777
20,0.1,0.2,0.07567623565029005
20,0.2,0.2,0.07309677825841708
30,0.1,0.2,0.08186766710831715
20,0.05,0.2,0.06934524010464897
30,0.05,0.2,0.08743165713107891
10,0.05,0.2,0.06614478924636269
10,0.2,0.2,0.06960837130225744
10,0.15,0.2,0.07052916970265347
20,0.15,0.2,0.08039034021251422
30,0.15,0.2,0.07055996128707069
10,0.1,0.2,0.06796176133609777
20,0.1,0.2,0.07567623565029005
20,0.2,0.2,0.07309677825841708
30,0.1,0.2,0.08186766710831715
20,0.05,0.2,0.06934524010464897
30,0.05,0.2,0.08743165713107891
10,0.05,0.2,0.06614478924636269
10,0.2,0.2,0.06960837130225744
10,0.15,0.2,0.07052916970265347
20,0.15,0.2,0.08039034021251422
30,0.15,0.2,0.07055996128707069
10,0.1,0.2,0.06796176133609777
20,0.1,0.2,0.07567623565029005
20,0.2,0.2,0.07309677825841708
30,0.1,0.2,0.08186766710831715
20,0.05,0.2,0.06934524010464897
30,0.05,0.2,0.08743165713107891
10,0.05,0.2,0.06614478924636269
10,0.2,0.2,0.06960837130225744
10,0.15,0.2,0.07052916970265347
20,0.15,0.2,0.08039034021251422
30,0.15,0.2,0.07055996128707069
