Buffer size,Maximum error,Average error,Average end error
10.0,0.25,0.15869237646267592,0.07214038319350308
10.0,0.05,0.22767895305633776,0.08424408806288748
10.0,0.2,0.1622025446468556,0.042201822533482494
10.0,0.3,0.17207859468115322,0.08099628643285559
10.0,0.15,0.19880015424132047,0.08629991784510951
10.0,0.1,0.20037208985125873,0.06556380411562632
10.0,0.35,0.18785725653762692,0.056018563019656
20.0,0.25,0.1398170700807859,0.061644409945483127
20.0,0.05,0.1606141016607013,0.057567916371074834
20.0,0.1,0.16263012723732725,0.035566299784192054
20.0,0.3,0.13728767803347192,0.0661880633071652
20.0,0.15,0.19103479452850322,0.11679602878449338
20.0,0.2,0.13736752811497813,0.04118240070788333
20.0,0.35,0.1279544925315778,0.0443652912548271
30.0,0.25,0.13863979206810978,0.06494131533837465
30.0,0.1,0.19546776397509316,0.06915022045658956
30.0,0.2,0.15062027846797343,0.06585740694384909
30.0,0.15,0.16540816824145302,0.08093101384775636
30.0,0.3,0.14823420705190943,0.05579646712676488
30.0,0.05,0.17905514260734132,0.08572866266166948
30.0,0.35,0.1406566161923361,0.04190387423616483
