Buffer size,Maximum error,Average error,Average end error
10.0,0.25,0.13704026952550985,0.05573187969305349
10.0,0.05,0.19163614800567597,0.0831436737858906
10.0,0.2,0.14417184402467317,0.07142075396318508
10.0,0.3,0.1499508120931376,0.0762378317042285
10.0,0.15,0.1450947685248885,0.07686613627879653
10.0,0.1,0.19371668361407196,0.1023845985625322
10.0,0.35,0.13069157386580507,0.07875991814041765
20.0,0.25,0.15576802122232886,0.05827227693066537
20.0,0.05,0.18687556557338197,0.04014786739439448
20.0,0.1,0.1954806581458686,0.045766476347056294
20.0,0.3,0.14644544841302515,0.06682768982012353
20.0,0.15,0.1362044630279405,0.047045872833561965
20.0,0.2,0.15075684299437445,0.0635621858523662
20.0,0.35,0.13603530483258597,0.06581367303129912
30.0,0.25,0.16698646586135713,0.07517610505379706
30.0,0.1,0.2064534326202548,0.02974041477261862
30.0,0.2,0.15190352686219663,0.036956810679911946
30.0,0.15,0.1740062054240112,0.057877906563227055
30.0,0.3,0.14836367464387795,0.08712168107988767
30.0,0.05,0.20283734953292595,0.11876700757505951
30.0,0.35,0.15358721171676434,0.1066474033054978
